,coord_x,coords_y,attn_val
9943,88433,57114,-0.05936
9944,8561,33562,-0.0505
9945,85361,16154,-0.0592
9946,75121,27418,-0.049
9947,2417,50970,-0.0319
9948,83313,45850,-0.03687
9949,53105,44826,-0.05118
9950,23921,48410,-0.0723
9951,30065,57626,-0.0698
9952,17265,49434,-0.04962
9953,51057,39706,-0.05225
9954,66417,18714,-0.07654
9955,43377,52506,-0.04895
9956,79217,32538,-0.0491
9957,78193,49946,-0.03806
9958,55153,24858,-0.04504
9959,51057,58138,-0.04492
9960,66929,31514,-0.06168
9961,50545,33050,-0.04047
9962,21873,33562,-0.04636
9963,43377,45850,-0.05008
9964,45425,42266,-0.05054
9965,35185,24858,-0.05426
9966,16241,27930,-0.05466
9967,46449,3354,-0.02907
9968,56689,32538,-0.0432
9969,85873,13082,-0.0619
9970,66417,35610,-0.04233
9971,86385,21786,-0.05795
9972,63857,3866,-0.04596
9973,20337,33050,-0.04153
9974,62321,11546,-0.05328
9975,79729,37658,-0.05264
9976,34161,12058,-0.03696
9977,31601,35610,-0.06366
9978,28529,20762,-0.0592
9979,41841,36122,-0.04956
9980,22385,2330,-0.0177
9981,57201,66330,-0.06003
9982,102769,36634,-0.05835
9983,29041,28442,-0.0521
9984,37233,17178,-0.03687
9985,14705,7962,-0.032
9986,40817,55578,-0.0621
9987,17777,22298,-0.0387
9988,30577,16666,-0.05093
9989,38257,11546,-0.03102
9990,4977,46362,-0.0406
9991,40305,31002,-0.04892
9992,33649,39194,-0.05234
9993,20849,20762,-0.03787
9994,67953,14106,-0.04114
9995,84337,13082,-0.06052
9996,55665,43290,-0.04413
9997,64369,21274,-0.05624
9998,51569,53018,-0.05096
9999,11121,60698,-0.07385
10000,48497,47898,-0.04303
10001,104305,37146,-0.04965
10002,81265,28442,-0.05032
10003,4977,53018,-0.0405
10004,88433,46362,-0.0393
10005,5489,30490,-0.04883
10006,32113,47898,-0.07996
10007,75633,31514,-0.0389
10008,57713,27930,-0.0444
10009,51057,26394,-0.04263
10010,56177,57114,-0.05273
10011,28529,25370,-0.0531
10012,26481,31514,-0.05182
10013,40305,18202,-0.04126
10014,40817,8474,-0.05222
10015,37745,24858,-0.0574
10016,55153,65306,-0.05777
10017,71537,50458,-0.0423
10018,37233,28442,-0.0587
10019,64369,5402,-0.0454
10020,98161,38170,-0.05896
10021,18289,25370,-0.04053
10022,74609,44314,-0.04752
10023,73073,14106,-0.0452
10024,11121,38170,-0.04776
10025,57713,63258,-0.04617
10026,28529,30490,-0.04977
10027,53617,17690,-0.04102
10028,74097,35098,-0.0445
10029,25457,22298,-0.0439
10030,13681,7962,-0.0422
10031,47473,31514,-0.0486
10032,56177,13594,-0.05142
10033,51057,34586,-0.0534
10034,46449,50970,-0.0332
10035,48497,42266,-0.03763
10036,40305,1306,-0.01477
10037,14193,41754,-0.04407
10038,46961,29978,-0.04074
10039,85361,38682,-0.04605
10040,66417,6426,-0.02527
10041,97137,45338,-0.05948
10042,23409,46362,-0.0433
10043,51057,26906,-0.03967
10044,10097,49946,-0.05307
10045,61297,22298,-0.061
10046,63345,8474,-0.05588
10047,52593,62234,-0.05423
10048,64369,3866,-0.03937
10049,34161,7450,-0.03029
10050,62833,37146,-0.05347
10051,46449,25882,-0.0339
10052,81265,52506,-0.03305
10053,28017,35098,-0.03784
10054,19313,7962,-0.0418
10055,7537,26906,-0.0444
10056,73585,20250,-0.05835
10057,62321,18714,-0.0741
10058,77681,12570,-0.05963
10059,100721,34586,-0.05063
10060,79217,40730,-0.0476
10061,76145,26906,-0.05264
10062,34161,19738,-0.0538
10063,64369,17690,-0.0475
10064,16241,49434,-0.0642
10065,68465,58650,-0.06158
10066,95089,39194,-0.05734
10067,23409,11546,-0.03146
10068,30065,2842,-0.0176
10069,40817,40218,-0.05573
10070,20337,3866,-0.04135
10071,64881,26906,-0.0455
10072,39793,29978,-0.04318
10073,71025,60698,-0.0518
10074,16241,23834,-0.0417
10075,17265,21274,-0.04514
10076,39793,23834,-0.06125
10077,21361,24858,-0.0473
10078,19313,47898,-0.0432
10079,35185,18202,-0.05276
10080,97649,48410,-0.05066
10081,92017,27930,-0.04736
10082,17777,49434,-0.04684
10083,43889,56090,-0.06213
10084,49521,25882,-0.05423
10085,14705,28954,-0.0453
10086,24945,20250,-0.0434
10087,69489,10522,-0.03738
10088,53617,50458,-0.04446
10089,83825,23834,-0.0582
10090,23409,48922,-0.06854
10091,74097,5914,-0.02872
10092,61297,56602,-0.04758
10093,82801,55066,-0.05884
10094,34673,3866,-0.0394
10095,64369,19738,-0.04233
10096,67441,63258,-0.0535
10097,70513,51482,-0.04755
10098,86897,57114,-0.0435
10099,72049,62234,-0.05643
10100,10609,8986,-0.0403
10101,59761,23834,-0.0394
10102,99697,36122,-0.0564
10103,37745,40218,-0.0466
10104,75121,22298,-0.05392
10105,10097,45850,-0.06854
10106,12657,21786,-0.04257
10107,11121,12570,-0.03827
10108,6513,10010,-0.0338
10109,36721,24346,-0.06006
10110,71537,32026,-0.04596
10111,65905,15130,-0.03293
10112,68977,26906,-0.04648
10113,79729,54554,-0.06866
10114,42353,39706,-0.05054
10115,25457,44314,-0.05154
10116,46449,21274,-0.0461
10117,82289,38682,-0.0434
10118,59249,29466,-0.05466
10119,83313,40218,-0.03099
10120,39281,15130,-0.03592
10121,62321,28954,-0.04996
10122,2929,44826,-0.0392
10123,92017,37146,-0.0431
10124,29041,50458,-0.05835
10125,66929,22810,-0.04675
10126,42865,17690,-0.04184
10127,23921,41754,-0.04315
10128,64369,35610,-0.05527
10129,45425,52506,-0.061
10130,7025,18202,-0.04028
10131,8561,17690,-0.03848
10132,85361,44314,-0.04697
10133,46449,51994,-0.04254
10134,73585,8474,-0.03072
10135,18801,1818,-0.0353
10136,52593,63770,-0.04236
10137,59761,54554,-0.05457
10138,67953,47386,-0.05222
10139,66929,57114,-0.0434
10140,65905,33562,-0.0435
10141,63857,53530,-0.0594
10142,71537,63770,-0.06238
10143,81265,15642,-0.04953
10144,66417,54554,-0.04993
10145,57201,22298,-0.0406
10146,85361,47386,-0.0469
10147,66417,38170,-0.04507
10148,56689,8474,-0.0394
10149,27505,46874,-0.05832
10150,75633,51994,-0.0406
10151,87409,31002,-0.03345
10152,61297,42266,-0.0378
10153,3953,54042,-0.04047
10154,26993,2330,-0.02837
10155,9073,15130,-0.0368
10156,61809,29978,-0.05032
10157,88945,27930,-0.0402
10158,39281,33562,-0.04102
10159,36721,55578,-0.07336
10160,19313,4890,-0.043
10161,31089,23322,-0.05978
10162,19825,9498,-0.04245
10163,69489,54042,-0.0594
10164,70513,16666,-0.04913
10165,90481,53530,-0.0696
10166,57713,33562,-0.05963
10167,70513,52506,-0.04953
10168,93553,24858,-0.05865
10169,77681,8474,-0.0333
10170,23921,12570,-0.03702
10171,85361,26394,-0.03265
10172,76145,12570,-0.03775
10173,33649,13594,-0.0372
10174,40305,20250,-0.0398
10175,76657,21274,-0.04205
10176,70513,18714,-0.04907
10177,36721,14106,-0.03555
10178,33137,58138,-0.0551
10179,48497,20250,-0.03885
10180,54641,45338,-0.0375
10181,25969,13594,-0.02864
10182,87921,25370,-0.05338
10183,62833,41242,-0.0454
10184,70001,37658,-0.05542
10185,52593,64282,-0.05313
10186,13169,39706,-0.04382
10187,95089,44826,-0.02919
10188,11633,4378,-0.0305
10189,8561,54554,-0.06964
10190,9073,42778,-0.03818
10191,73073,61722,-0.05002
10192,31601,41242,-0.04877
10193,7025,32026,-0.04327
10194,41329,21786,-0.0517
10195,2929,40218,-0.01933
10196,22385,20762,-0.04837
10197,68977,64794,-0.06964
10198,7537,19738,-0.04135
10199,87921,27930,-0.03693
10200,85361,31514,-0.04633
10201,82801,23834,-0.0641
10202,45425,51482,-0.03986
10203,83313,68378,-0.056
10204,26481,45338,-0.05728
10205,52081,28954,-0.06033
10206,77169,54554,-0.0563
10207,32113,26906,-0.05515
10208,51569,49946,-0.04007
10209,97649,32026,-0.05542
10210,38769,8474,-0.0586
10211,40305,8986,-0.04495
10212,64369,18202,-0.0636
10213,59249,58138,-0.0711
10214,64369,64282,-0.05035
10215,40817,23834,-0.04977
10216,53617,40730,-0.0394
10217,98161,35610,-0.05518
10218,70001,35098,-0.05527
10219,64369,62746,-0.05603
10220,60785,29978,-0.05063
10221,43889,33562,-0.05298
10222,73585,15130,-0.05078
10223,60273,12570,-0.0488
10224,48497,27418,-0.0722
10225,63857,28442,-0.0543
10226,36721,37658,-0.0496
10227,53617,25882,-0.04575
10228,55153,20762,-0.04855
10229,33649,39706,-0.05734
10230,6001,38170,-0.0462
10231,28529,36122,-0.05298
10232,34161,38170,-0.0429
10233,33649,25882,-0.0516
10234,36209,52506,-0.0476
10235,96113,40218,-0.03485
10236,25969,31002,-0.05435
10237,44913,50970,-0.04684
10238,88945,38170,-0.04745
10239,86385,57114,-0.05362
10240,26993,27418,-0.04663
10241,66929,52506,-0.0613
10242,96625,27418,-0.04807
10243,54129,53530,-0.06006
10244,43377,16666,-0.04608
10245,49009,47898,-0.04126
10246,54129,43290,-0.0418
10247,14193,29978,-0.04208
10248,14193,32538,-0.0457
10249,60273,64794,-0.0534
10250,4465,38682,-0.04843
10251,8561,42266,-0.04865
10252,32113,33562,-0.0532
10253,56689,47386,-0.03635
10254,47473,33050,-0.03955
10255,77169,59162,-0.05804
10256,26481,22810,-0.05453
10257,55665,55578,-0.0574
10258,44401,20250,-0.04752
10259,2417,51482,-0.04285
10260,96625,45338,-0.05206
10261,98161,32538,-0.04617
10262,52081,26394,-0.04477
10263,44913,27418,-0.03928
10264,64881,32538,-0.0522
10265,34161,39194,-0.0546
10266,10097,40218,-0.04562
10267,36209,15642,-0.04517
10268,68465,14106,-0.04956
10269,26993,35098,-0.0528
10270,42353,2842,-0.02895
10271,23921,2330,-0.01761
10272,86897,38170,-0.0498
10273,71537,6426,-0.03867
10274,34161,29466,-0.0562
10275,46961,42266,-0.0281
10276,25457,23322,-0.04123
10277,95601,29466,-0.05014
10278,9585,52506,-0.06445
10279,73585,41754,-0.0432
10280,2417,50458,-0.02776
10281,56689,56090,-0.05997
10282,77169,13594,-0.0616
10283,80241,20250,-0.03665
10284,100721,39706,-0.0411
10285,51057,32538,-0.04337
10286,34673,55578,-0.05838
10287,48497,45850,-0.0424
10288,39793,6938,-0.0434
10289,68977,53530,-0.06174
10290,37233,6426,-0.04303
10291,93041,47898,-0.0434
10292,88945,39194,-0.04648
10293,26481,4378,-0.02022
10294,73073,12570,-0.04977
10295,47985,44826,-0.0449
10296,75633,8986,-0.03824
10297,81265,36634,-0.04138
10298,52593,36122,-0.0497
10299,83313,42266,-0.03094
10300,80753,61210,-0.05478
10301,34161,34074,-0.04514
10302,70001,47386,-0.0712
10303,68977,18714,-0.05325
10304,3441,28954,-0.04974
10305,76145,17178,-0.0484
10306,108401,45338,-0.05997
10307,65905,39706,-0.05807
10308,79729,17690,-0.04688
10309,3441,40730,-0.03867
10310,23409,44314,-0.04996
10311,103793,37658,-0.06604
10312,85361,50458,-0.05484
10313,11633,44314,-0.0393
10314,81777,35610,-0.03815
10315,66417,62234,-0.0606
10316,28529,21274,-0.05292
10317,54129,48922,-0.04138
10318,62321,53018,-0.04117
10319,81777,7450,-0.011665
10320,32625,51994,-0.0642
10321,57201,34586,-0.04858
10322,9073,38682,-0.05988
10323,31089,5402,-0.02026
10324,97649,41754,-0.05
10325,26993,28442,-0.0363
10326,53617,43802,-0.04858
10327,47473,30490,-0.03818
10328,4465,26906,-0.03406
10329,30065,51482,-0.0526
10330,83313,37146,-0.04642
10331,10097,16154,-0.03714
10332,61809,12058,-0.03543
10333,86897,24858,-0.03925
10334,28017,15130,-0.03918
10335,12657,23834,-0.04248
10336,39281,39706,-0.0447
10337,87921,40218,-0.03766
10338,58737,49946,-0.03723
10339,35697,42778,-0.0448
10340,69489,64282,-0.05154
10341,29041,37658,-0.04492
10342,28017,27418,-0.0558
10343,65393,8474,-0.03943
10344,77169,19226,-0.06824
10345,60785,51994,-0.073
10346,6513,6938,-0.04517
10347,54129,46362,-0.03455
10348,35185,17690,-0.05402
10349,73073,28954,-0.03827
10350,12657,41754,-0.0666
10351,21361,27418,-0.0511
10352,12657,47898,-0.0566
10353,38257,48922,-0.05988
10354,34161,17178,-0.05472
10355,79729,35610,-0.04684
10356,83313,43290,-0.03955
10357,89457,48922,-0.0506
10358,82289,11546,-0.04715
10359,41841,20762,-0.04437
10360,74097,21786,-0.05725
10361,103281,49434,-0.04388
10362,65905,50458,-0.05814
10363,57713,35098,-0.06204
10364,5489,28442,-0.0422
10365,4465,40218,-0.03796
10366,17265,11546,-0.0552
10367,53105,25370,-0.04108
10368,65393,62234,-0.02794
10369,61809,57114,-0.0522
10370,92017,33562,-0.0563
10371,57713,41242,-0.0531
10372,88433,54554,-0.06076
10373,32113,32538,-0.05154
10374,23921,25370,-0.04736
10375,36721,29466,-0.05167
10376,69489,3866,-0.03174
10377,58225,37658,-0.05545
10378,43889,55578,-0.05817
10379,75633,34586,-0.05557
10380,30065,8986,-0.02861
10381,76657,38682,-0.0547
10382,46961,18714,-0.04517
10383,103281,49946,-0.05405
10384,53617,21786,-0.03824
10385,50545,56602,-0.0567
10386,11633,16666,-0.03467
10387,47985,25882,-0.03925
10388,86385,24858,-0.04752
10389,38257,21786,-0.0679
10390,23409,52506,-0.05377
10391,7025,50458,-0.0598
10392,54129,28442,-0.05667
10393,26993,40218,-0.05966
10394,38257,47386,-0.0574
10395,61809,12570,-0.0368
10396,22897,19226,-0.04648
10397,24433,14618,-0.0435
10398,70001,32538,-0.05988
10399,96113,47386,-0.04675
10400,10609,38682,-0.0448
10401,76657,27418,-0.04984
10402,53617,37146,-0.05408
10403,60785,46362,-0.05334
10404,47985,37658,-0.0427
10405,69489,8474,-0.03052
10406,56177,65306,-0.06134
10407,94065,37658,-0.02672
10408,70001,19226,-0.05853
10409,80241,44826,-0.03076
10410,89457,43290,-0.04675
10411,98161,51482,-0.05338
10412,68977,27418,-0.0536
10413,44913,5402,-0.05096
10414,76657,52506,-0.0354
10415,32625,12058,-0.03513
10416,60785,9498,-0.04413
10417,19313,11034,-0.03345
10418,72561,63258,-0.0434
10419,104305,48922,-0.0448
10420,43377,19226,-0.04187
10421,27505,51482,-0.06256
10422,5489,53018,-0.05417
10423,46961,40218,-0.02951
10424,57713,43802,-0.0563
10425,62321,42266,-0.0464
10426,45937,55578,-0.05347
10427,79217,7962,-0.02301
10428,93041,54042,-0.06256
10429,40817,23322,-0.04355
10430,82289,58650,-0.0577
10431,28017,22810,-0.05234
10432,32625,27418,-0.05655
10433,55665,21786,-0.04163
10434,53617,42266,-0.0468
10435,24945,6426,-0.03302
10436,80753,35098,-0.0526
10437,82801,31514,-0.0445
10438,84849,14618,-0.06616
10439,72561,54042,-0.04337
10440,26481,7962,-0.03967
10441,30065,44314,-0.05176
10442,11633,26906,-0.07074
10443,39793,25370,-0.04877
10444,45425,29978,-0.03885
10445,74097,15642,-0.0482
10446,53105,53530,-0.04065
10447,71537,12058,-0.04895
10448,34673,6426,-0.02644
10449,56689,45338,-0.03867
10450,78705,3866,-0.03638
10451,36209,57626,-0.0861
10452,30065,47898,-0.0451
10453,7537,39194,-0.03638
10454,20849,35098,-0.05008
10455,23409,20762,-0.04523
10456,4977,41242,-0.05573
10457,72561,38682,-0.04648
10458,61297,64794,-0.05853
10459,59249,12058,-0.07275
10460,52081,36634,-0.04135
10461,65905,54042,-0.05215
10462,68465,6426,-0.05225
10463,95089,51482,-0.0452
10464,43889,47386,-0.04855
10465,71537,60698,-0.05676
10466,92529,35610,-0.047
10467,35697,43290,-0.05695
10468,87921,57626,-0.07
10469,87921,39194,-0.03867
10470,75633,48922,-0.03903
10471,10609,40218,-0.03516
10472,5489,48922,-0.04037
10473,76145,16154,-0.0448
10474,105329,35610,-0.05597
10475,63857,64282,-0.06238
10476,66417,60698,-0.04608
10477,106865,34586,-0.05646
10478,80241,37146,-0.05637
10479,6001,10010,-0.02126
10480,86385,25882,-0.0526
10481,25969,48410,-0.05246
10482,33137,55578,-0.05927
10483,73073,47386,-0.03564
10484,93553,23834,-0.0567
10485,88433,18202,-0.04462
10486,56689,65306,-0.05563
10487,44401,48922,-0.04828
10488,75121,46874,-0.0421
10489,61809,28954,-0.04956
10490,7537,57626,-0.0575
10491,55665,41242,-0.0469
10492,71025,49946,-0.03622
10493,40305,4890,-0.03168
10494,78705,49946,-0.06055
10495,45425,19226,-0.0335
10496,62321,51482,-0.053
10497,13681,41242,-0.0435
10498,102769,45338,-0.04926
10499,63857,5402,-0.04962
10500,48497,61210,-0.04327
10501,13681,38170,-0.05112
10502,84849,46362,-0.04318
10503,107889,41242,-0.05255
10504,29553,30490,-0.0493
10505,94065,51482,-0.064
10506,41329,23322,-0.05173
10507,57201,48410,-0.05017
10508,25457,32538,-0.0498
10509,48497,49946,-0.0396
10510,67953,37658,-0.05084
10511,20849,13594,-0.02666
10512,4977,25370,-0.04617
10513,14705,8986,-0.0445
10514,47985,39706,-0.04803
10515,23409,3866,-0.02562
10516,39793,13082,-0.03119
10517,55153,38170,-0.0499
10518,26993,55578,-0.05322
10519,4977,15130,-0.0326
10520,58737,59674,-0.04587
10521,62321,5914,-0.02068
10522,34161,8986,-0.055
10523,89969,32538,-0.04733
10524,55153,17690,-0.07196
10525,25969,11546,-0.02597
10526,22385,11034,-0.03168
10527,60273,24858,-0.0406
10528,58737,13594,-0.07104
10529,43377,15130,-0.0359
10530,39281,50458,-0.0425
10531,86385,31002,-0.0476
10532,55665,37146,-0.05936
10533,76657,22810,-0.04086
10534,55665,63770,-0.0525
10535,27505,56602,-0.05695
10536,15729,8986,-0.05112
10537,21361,11034,-0.0479
10538,52593,57114,-0.0676
10539,49009,59674,-0.04184
10540,97649,25370,-0.06445
10541,11633,28442,-0.03995
10542,32113,26394,-0.0688
10543,59761,33562,-0.05463
10544,17265,6938,-0.04205
10545,72049,30490,-0.03537
10546,68465,7962,-0.04337
10547,23921,35098,-0.04803
10548,64881,40218,-0.04208
10549,78193,9498,-0.03867
10550,101233,40730,-0.04694
10551,92529,51482,-0.0481
10552,22897,36122,-0.0635
10553,20337,6426,-0.03004
10554,89969,40218,-0.05276
10555,98673,49434,-0.04868
10556,67953,18714,-0.05453
10557,46961,21274,-0.034
10558,36721,6426,-0.0338
10559,51569,60186,-0.04337
10560,8561,31002,-0.0546
10561,33137,16154,-0.05035
10562,42865,46362,-0.0383
10563,53617,60698,-0.04977
10564,43377,42778,-0.03845
10565,48497,56090,-0.05896
10566,54641,30490,-0.05322
10567,80241,57626,-0.05496
10568,46449,31002,-0.043
10569,70001,12570,-0.04074
10570,56689,41754,-0.05432
10571,45937,50458,-0.03925
10572,78193,14618,-0.04578
10573,57201,24858,-0.04593
10574,98673,29978,-0.0619
10575,60785,59162,-0.04575
10576,65393,49434,-0.0517
10577,53617,54042,-0.07794
10578,6001,22810,-0.05746
10579,83825,42266,-0.0351
10580,9073,40730,-0.05695
10581,37745,17178,-0.04657
10582,14705,50970,-0.0449
10583,96113,37658,-0.0451
10584,99697,44826,-0.0725
10585,12145,38682,-0.05115
10586,47985,56602,-0.05933
10587,95601,23322,-0.04996
10588,61809,22810,-0.0616
10589,78705,13594,-0.04807
10590,79217,53018,-0.061
10591,49009,26906,-0.04388
10592,12657,12570,-0.0479
10593,85361,20762,-0.04996
10594,40305,54554,-0.0611
10595,4465,7962,-0.03726
10596,69489,48922,-0.04227
10597,2417,45338,-0.04932
10598,18801,35098,-0.0539
10599,39281,9498,-0.03662
10600,36721,40730,-0.06107
10601,59249,6938,-0.01945
10602,93041,29978,-0.04684
10603,12657,21274,-0.0368
10604,9585,39194,-0.05255
10605,28017,10522,-0.02742
10606,63857,15642,-0.04984
10607,89969,42778,-0.03815
10608,79729,10010,-0.03674
10609,98673,37658,-0.0417
10610,36209,7450,-0.03119
10611,78193,57626,-0.04483
10612,51569,27930,-0.04858
10613,78705,7450,-0.02483
10614,70001,42778,-0.03827
10615,82801,32538,-0.03503
10616,81777,57626,-0.04193
10617,49009,32026,-0.03555
10618,2929,45338,-0.037
10619,21361,5914,-0.04105
10620,50033,28442,-0.0479
10621,64881,20762,-0.04437
10622,15217,48922,-0.0509
10623,14193,21786,-0.04065
10624,33137,15642,-0.0484
10625,4977,16154,-0.04056
10626,98673,30490,-0.06042
10627,64881,33050,-0.0492
10628,11633,14106,-0.03937
10629,28017,20762,-0.05313
10630,95601,38170,-0.05597
10631,54129,13594,-0.01927
10632,98161,27930,-0.05026
10633,80241,38682,-0.05106
10634,60273,7450,-0.03873
10635,66929,34586,-0.0411
10636,61809,46362,-0.0455
10637,56177,16666,-0.0557
10638,68977,63770,-0.0359
10639,94065,22810,-0.03424
10640,40817,33562,-0.05066
10641,58737,20250,-0.05652
10642,76145,14106,-0.05252
10643,13681,31514,-0.04343
10644,15217,46362,-0.05627
10645,90993,23834,-0.05643
10646,55153,18714,-0.0589
10647,74097,5402,-0.02295
10648,73585,13594,-0.05133
10649,29041,37146,-0.06354
10650,53105,55066,-0.05807
10651,49009,25882,-0.0513
10652,73585,62746,-0.05853
10653,30065,13594,-0.0416
10654,104817,42266,-0.0569
10655,97137,35098,-0.0595
10656,85873,36634,-0.04932
10657,6513,19738,-0.0385
10658,4465,35610,-0.03726
10659,10609,5402,-0.0299
10660,60273,25370,-0.04523
10661,40305,2842,-0.02466
10662,42353,50458,-0.03787
10663,87921,26906,-0.04895
10664,83313,36122,-0.0416
10665,5489,4890,-0.02776
10666,13169,16154,-0.04364
10667,71025,30490,-0.03937
10668,33649,48922,-0.04425
10669,65905,5402,-0.041
10670,56177,39706,-0.05383
10671,19825,8474,-0.05002
10672,42865,40730,-0.0473
10673,87921,22810,-0.04886
10674,8049,8474,-0.0493
10675,66417,39706,-0.05814
10676,88433,51994,-0.05173
10677,3441,37146,-0.0431
10678,104305,33562,-0.0643
10679,23409,45850,-0.05585
10680,45937,34074,-0.04938
10681,81777,21274,-0.0503
10682,80241,45338,-0.03903
10683,35185,37146,-0.06824
10684,30577,33050,-0.045
10685,25969,14618,-0.04388
10686,75121,13082,-0.03964
10687,21873,11546,-0.03058
10688,33649,25370,-0.0615
10689,18289,36634,-0.04904
10690,24433,25882,-0.04086
10691,34673,58650,-0.0647
10692,98161,50458,-0.0487
10693,76657,21786,-0.04642
10694,77681,10522,-0.04382
10695,33137,12058,-0.03528
10696,6513,47386,-0.04724
10697,59249,63258,-0.05246
10698,92529,40730,-0.04733
10699,78193,44826,-0.03897
10700,15217,16666,-0.051
10701,75633,39194,-0.04913
10702,78193,41242,-0.03598
10703,76145,47898,-0.0469
10704,28529,33562,-0.05698
10705,103793,37146,-0.0486
10706,83825,33050,-0.0547
10707,90481,54554,-0.0535
10708,7537,16666,-0.05618
10709,63345,4890,-0.02019
10710,82289,54554,-0.04794
10711,12145,7450,-0.02777
10712,84849,21274,-0.05087
10713,75633,52506,-0.02846
10714,28529,14106,-0.04358
10715,67953,8474,-0.03061
10716,56689,14106,-0.05255
10717,9585,33562,-0.05536
10718,57713,17178,-0.0591
10719,23409,29466,-0.0538
10720,71025,38170,-0.04184
10721,32625,39194,-0.05508
10722,44913,42266,-0.04614
10723,18801,47386,-0.0519
10724,40305,53530,-0.04987
10725,50033,24858,-0.03714
10726,30577,31002,-0.05148
10727,19825,45338,-0.04944
10728,61297,15130,-0.06757
10729,59761,53530,-0.04868
10730,49521,35098,-0.04666
10731,53105,50970,-0.0625
10732,84849,59162,-0.05243
10733,55665,28442,-0.04468
10734,57713,15130,-0.0589
10735,99185,44826,-0.0496
10736,110449,45850,-0.06976
10737,86897,43802,-0.03485
10738,15729,49434,-0.0628
10739,51569,42778,-0.0439
10740,54641,12570,-0.04984
10741,4977,42778,-0.0442
10742,15217,2842,-0.03029
10743,67441,37658,-0.05524
